"Nid","Siglum","Folio","Sequence","Feast","Office","Genre","Position","Incipit","Fulltext","Cantus ID","Mode","Finalis","Differentia","Marginalia","Post date","User","Concordances","Volpiano","Link"
"349305","CH-SGs 390","006","1","Nicolai","X","R","1","Dum Myrensium quidam antistes","Dum Myrensium quidam antistes pulsus ob invidiam esset de sede sua stillicidium manare statim olei sacri desivit","006550","?","","","","2010-08-09 10:20","admin","B    R   L","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349306","CH-SGs 390","006","2","Nicolai","X","V","01","Tamdiu quippe salutaris ille","Tamdiu quippe salutaris ille liquor manare cessavit quousque praesul idem cathedram suam reciperet","006550a","?","","","","2010-08-09 10:20","admin","B    R   L","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349307","CH-SGs 390","006","3","Nicolai","X","V","02","Gloria patri et filio et","Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper","909000","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349308","CH-SGs 390","006","4","Annuntiatio Mariae","X","A","","Ave spes nostra dei genetrix","Ave spes nostra dei genitrix intacta ave illud ave per angelum accipiens ave concipiens patris splendorem benedicta ave casta sanctissima virgo solam innuptam te glorificat omnis creatura matrem luminis alleluia alleluia","001546","?","","*","","2010-08-09 10:20","admin","R","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349309","CH-SGs 390","006","5","Annuntiatio Mariae","X","R","","Salve nobilis virga Jesse","Salve nobilis virga Yesse salve flos campi Maria ex te ortum est lilium convallium","007564","?","","","","2010-08-09 10:20","admin","B","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349310","CH-SGs 390","006","6","Annuntiatio Mariae","X","V","01","Odor tuus super cuncta","Odor tuus super cuncta pretiosa unguenta favus distillans labia tua mel et lac sub lingua tua","007564a","?","","","","2010-08-09 10:20","admin","B","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349311","CH-SGs 390","006","7","Annuntiatio Mariae","X","V","02","Gloria patri genitaeque proli","","007564za","?","","","","2010-08-09 10:20","admin","","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349312","CH-SGs 390","006","8","Annuntiatio Mariae","X","A","","Alma redemptoris*","","001356","*","","","A","2010-08-09 10:20","admin","D","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_006.jpg"
"349313","CH-SGs 390","007","1","Dom. Adventus","M","A","1.1","Scientes quia hora est jam","Scientes quia hora est iam nos de somno surgere nunc enim propior est nostra salus quam cum credidimus nox praecessit dies autem appropinquabit","004828","4","","oc","","2010-08-09 10:20","admin","B    R","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
"349314","CH-SGs 390","007","2","Dom. Adventus","M","A","1.2","Nox praecessit dies autem","Nox praecessit dies autem appropinquabit abiciamus ergo opera tenebrarum et induamur arma lucis sicut in die honeste ambulemus","003967","4","","oc","","2010-08-09 10:20","admin","BE   R","","http://www.e-codices.unifr.ch/manuscripts/film/csg-0390/csg-0390_007.jpg"
