"Siglum","Title","Date","Provenance","Link","Published","Description","Name","Uid"
"P-Pm 1151","Porto 1151","","","","No","","Kate","7"
"GB-AB 20541 E","Aberystwyth, Llyfryell Genedlaethol Cymru (National Library of Wales), 20541 E","1320+","Wales","","Yes","Antiphoner (Sarum Use) prepared for a non-monastic church in Wales, probably in the diocese of St. David's. Mid-fourteenth century (ca. 1320-1390). Quadratic staff notation. Cathedral cursus. Several lacunae. 324 folios.
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): Ff. 1-157: Temporale. 1r, Christmas (sections in the beginning and middle are missing); 8v, Stephen; 20v, Thomas Becket; 28v, Hours of the Virgin; 32r, Epiphany; 40r, Ferial Office; 57r, Septuagesima (large section is missing); 79r, Passion Sunday (third week of Lent, fourth Sunday and week of Lent, and part of Passion Sunday are missing); 87r, Holy Thursday (beginning is missing); 95v, Easter; 120v, Pentecost; 131r, Corpus Christi (end is missing); 134r, Summer Histories (brief section of Kings missing); 150r, Sundays after Pentecost; 155v, Dedication of a Church (incomplete).
    Ff. 158-176: Psalter with music (incomplete). 159v, Matins psalms and antiphons (end of Feria 6, Saturday); 165r, Second Vespers psalms and antiphons (Sunday to Saturday, part of Feriae 4-6 missing). 171v, Canticles and other texts.
    Ff. 177-300: Sanctorale. 177r, Andrew; 187r, Fabian and Sebastian (lacuna after second nocturn of Matins); 189r, Agnes (fragmentary); 189v, Vincent; 197v, Purification (lacuna after Lauds); 202r, Agatha (fragmentary); 205r, Dewi (or David); lacuna; 209r, Annuntiation (partial Matins only); lacuna; 210r, Philip and James; 215r, John the Baptist (lacuna after part of Lauds); 218r, John and Paul; 219v, Peter and Paul (some of Matins missing in lacuna); 233v, Finding of Stephen (most of Matins lost in lacuna); 235r, Laurence; 258v, Feast of Relics; 262v, Matthew; 270v, Denis (Matins missing in lacuna); 272r, Virgin Martyrs of Cologne; 279r, All Souls' Day (Office for the Dead); 283v, Leonard of Noblac; 297r, Catherine of Alexandria.
    Ff. 301-324: Commons (extremely fragmentary).
One group of folios near the end of the manuscript is misbound. The correct order is as follows: 236, 238, 237, 240, 239, 241. In the index, these folios have been renumbered in order to restore the correct order of chants; sorting on the numbers in the ""Marginalia"" field will restore the misbound order of the folios in the manuscript. The ordering of these folios is also corrected in the facsimile reproduction of the Penpont Antiphoner. There is a detailed codicological analysis of the manuscript in the introduction to that work.
The numbering of the differentiae in this index follows that of the Sarum Tonale (published by Frere in The Use of Sarum ). In it, as here, the tonus peregrinus is assigned to mode 8 differentia 5. Six of the differentiae in the ""Penpont"" antiphoner are indicated by pitches or neumations that are slightly different from those in the Sarum Tonale: these are 1.8, 2.2, 3.2, 3.3, 3.5, and 4.2. In addition, two differentiae (4.9 and 7.7) that appear in the Sarum Tonale are lacking in the ""Penpont"" antiphoner. One differentia in ""Penpont,"" 2.3, appears to be a variant of either 2.1 or 2.2, but it is impossible to determine which. This differentia is not in the Sarum Tonale.
Each chant not found in CAO is assigned a number prefixed by ""pen.""
Selected Bibliography:
Edwards, Owain Tudor. Matins, Lauds, and Vespers for St. David's Day. Cambridge: D. S. Brewer, 1990.
Frere, Walter Howard, ed. The Use of Sarum, II. The Ordinal and Tonale. Cambridge: Cambridge University Press, 1901.
National Library of Wales MS. 20541 E: The Penpont Antiphonal. With an Introduction by Owain Tudor Edwards. Publications of Mediaeval Musical Manuscripts, No. 22 (Facsimile Reproduction of the Manuscript). Ottawa: The Institute of Mediaeval Music, 1997.
The computer index was prepared by Owain Tudor Edwards, Professor Emeritus (retired, 2008) of Music History at the Norwegian State Academy of Music, Oslo. It was revised and expanded at The Catholic University of America by Keith Glaeske, Charles Downey, and Lila Collamore.","admin","1"
"F-AS 893","Arras, Bibliothèque municipale, 893 (olim 465)","1300s","Arras","","Yes","Fourteenth-century breviary from the monastery of St.-Vaast d'Arras (Arras, France). 191 x 133 mm. Square Roman chant notation on red four-line staves; F and C clefs. Monastic cursus. 554 folios (including the six blank leaves at the beginning and seven blank leaves at the end, but not including the sixteen leaves interpolated throughout the manuscript).
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    Ff. 7-12: Kalendar of Arras.
    Ff. 13-256: Temporale. 13r, First Sunday of Advent; 37r, Christmas; 45r, Stephen; 84v, Ferial Office; 98v, Septuagesima; 108v, Ash Wednesday; 148v, Holy Thursday; 157r, Easter; 190v, Pentecost; 198r, Trinity; 202v, Histories; 207v, Antiphons ""ad Benedicite""; 230r, Sundays after Pentecost.
    Ff. 244v-247v: Office for the Dead. Ff. 248r-251v: Invitatory Tones. Ff. 254r-256v: Corpus Christi. Ff. 260r-289v: the Psalter. Ff. 289v-292r: Canticles. Ff. 294r-295v: Melodies for Responsory Verses not sung to modal formulas.
    Ff. 297r-489r: Sanctorale. 297r, Andrew; 311r, Nicasius; 332r, Conversion of Paul; 343v, Vedastus (and Amandus); 353, Dedication of a Church; 367r, Benedict (three Offices); 380v, Translation of Hugo; 385v, Rictrudis; 386r, Deposition of Hugo; 387v, Translation of Aichardus; 400r, Translation of Benedict; 401v, Revelation of Vedastus; 407v, Mary Magdalene; 410, James; 417v, Laurence; 432v, Translation of Hadulfus; 434v, Aegidius; 444v, Aichardus; 458r, Translation of Vedastus; 458v, Leogardius; 470v, All Saints.
    Ff. 489v-517v: Common of Saints. Ff. 518-547: Added Sanctorale. 518r, Elizabeth of Hungary; 520r, Translation of Christopher; 526r, Catherine; 539r, Visitation of Mary.
Owing to the proximity of Arras and Cambrai (formerly they both comprised one bishopric), there is much overlap in their repertories of Office chant; however, because Arras 893 is a monastic breviary (unlike Cambrai 38 and Impr. XVI C 4, which are cathedral or ""secular"" antiphoners) it records the Offices in an expanded format. The Visitation of Mary appears in both Cambrai Impr. XVI C 4 and Arras 893. Offices that appear in all three sources include Nicasius, Vedastus, and Catherine. The Office for Catherine is printed in full in Analecta hymnica vol. 26, pp. 212-215. The full texts for the Offices of Aichardus and James may also be found in Analecta hymnica vol. 13, pp. 25-27 and vol. 26, pp. 124-126, respectively. Benedict's Office appears in Analecta hymnica vol. 25, pp. 145-149.
Each chant not found in CAO is assigned an arbitrary number prefixed by a ""arr"".
Sixteen leaves have been interpolated into the manuscript: they occur between 18v and 19r, 22v and 23r, 29v and 30r, 84v and 85r, 168v and 169r, 362v and 363r (five leaves), 429v and 430r, 441v and 442r (five leaves). The writing on these added leaves is later than that of the main body of the manuscript. These leaves are not numbered. The leaves following 29v and 429v record no chants, but the other fourteen leaves do. Chants found on these leaves are given sequence numbers of 18w (for recto) and 18x (for verso), etc. within the index in order to preserve the sequence order. (The five leaves after 441v are numbered 441w, 441x, 441y, 441z, 442a, 442b, 442c and 442d.) Differentiae are assigned arbitrary numbers.
Selected Bibliography
Heckenbach, Willibrord. ""Das mittelalterlichen Reimofficium `Praeclarum late' zu den Festen das Heiligen Benedict."" Itenera Domini: Festschrift fuer Emmanuel von Severus OSB zum 80. Geburtstag. Muenster: Aschendorff, 1988; pp. 189-210.
Leroquais, Victor. Les Breviaires: manuscrits des Bibliothèques publiques de France. 1: pp. 53-54. Paris; Macon: Protat Freres, 1934.
The computer file was prepared by Keith Glaeske, Charles Downey, and Lila Collamore at The Catholic University of America.","admin","1"
"D-BAs lit. 25","Bamberg, Staatsbibliothek, lit. 25 (olim Ed.IV.11)","1200s","Bamberg","","Yes","Late-thirteenth-century antiphoner from Bamberg Cathedral (Bamberg, Germany). 24.5 x 17 cm. German notation on a four-line staff; F and C clefs. Cathedral cursus. 151 folios. Twenty-nine lacunae.
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    Ff. 1-55: Winter Temporale and Sanctorale. 1r-12v, First through Fourth Sundays of Advent; lacuna; 13r-16v, Stephen; lacuna; 17r-20v, John to Holy Innocents; lacuna; 21r-23v, Circumcision to Epiphany; lacuna; 24r-30v, Ferial Office (Tuesday) to Agnes; lacuna; 31r-32v, Purification; lacuna; 33r-36v, Agatha, Gregory; lacuna; 37r-39v, Gregory, Benedict; lacuna; 40r-42v, Septuagesima; lacuna; 43r, Ash Wednesday; lacuna; 44r-47v, First through Second Sundays of Lent; lacuna; 48, Second Sunday of Lent; lacuna; 49, Palm Sunday; lacuna; 50r-51v, Holy Week; lacuna; 52r-53v, Good Friday; lacuna; 54r-55v, Holy Saturday; lacuna.
    Ff. 56-110v: Summer Temporale and Sanctorale. 56r-59v, Paschaltide; lacuna; 60, Common of Saints in Eastertide; lacuna; 61, Philip and James, Finding of the Cross; lacuna; 62r-66v, Finding of the Cross to Ascension; lacuna; 67, Pentecost; lacuna; 69r, Trinity; 71v-77v, John the Baptist to Peter and Paul; lacuna; 78r-91v, Mary Magdalene to Assumption (83r-87r, Afra; 87r, Laurence); lacuna; 92r-96v, Assumption to Nativity of Mary; lacuna; 97r-99v, Translation of Kunegunde; lacuna; 100r-103v, Martin to Cecilia; lacuna; 104r-110r, Catherine to Nicholas.
    Ff. 110v-122v: Common of Saints. 110v, Apostles; 112v, Martyrs; 115v, Single Martyr; 117v, Single Confessor; 120v, Virgins.
    Ff. 122v-124v: Dedication of a Church (lacuna between folios 123 and 124). Ff. 125r-139r: Summer Histories (lacunae between folios 136 and 137, and 138 and 139). Ff. 139r-144v: Sundays after Pentecost. Ff. 145r-146v: Office for the Dead (lacuna between folios 145 and 146). Ff. 146r-151v: Invitatory Tones.
Five manuscripts of the Bamberg tradition survive (Bamberg, lit. 22, 23, 24, 25, 26). Bamberg, lit. 23 was used by Hesbert in his Corpus Antiphonalium Officii (it is his manuscript ""B""), but of these five manuscripts, only Bamberg, lit. 25 is written in staff notation (the other four consist of non-diastematic neumes). As the only one transcribable into modern notation, it is a valuable key to the musical tradition of Bamberg. Unfortunately, Bamberg, lit. 25 is incomplete; numerous folios are missing from the codex. Nevertheless, it has its treasures: most notably, the Office of Afra (83r-87r) and the Translation of Kunegunde (97r-99v). The latter is printed in full in Analecta hymnica, vol. 26, pp. 224-227.
Differentiae are designated by a letter that indicates the pitch on which the differentia ends; where necessary, additional numbers are used to distinguish differentiae of the same mode that end on the same pitch.
Each chant not found in CAO is assigned an arbitrary number prefixed by ""bam"".
Selected Bibliography
Collamore, Lila and Metzinger, Joseph P.. The Bamberg Antiphoner Staatsbibliothek, lit. 25. With an introduction by Ruth Steiner. Washington, D.C.: Catholic University of America, 1990.
Steiner, Ruth. ""An Index to the Bamberg Antiphoner Staatsbibliothek, lit. 25."" In International Musicological Society Study Group Cantus Planus: Papers Read at the Fourth Meeting, Pecs, Hungary, 3-8 September 1990, ed. Laszlo Dobszay, et al., 599-605. Budapest: Hungarian Academy of Sciences, 1990.
The computer file was prepared by Lila Collamore and Joseph P. Metzinger at The Catholic University of America.","admin","1"
"I-BV 19","Benevento, Archivio Capitolare, V 19","1100s","Benevento","","Yes","Benevento V 19 and 20 are Pars hiemalis and pars aestiva, respectively, of a liber typicus (combined breviary and missal) for non-monastic use. 12th century. From Benevento, Italy. Fully-diastematic Beneventan neumes oriented around a single dry-point line. Occasional quilismas. Several lacunae. 279 and 300 folios. Although these manuscripts include chants for the Mass as well as the Office, only the Office chants are listed in this index.
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    Ff. 1-101: Winter Sanctorale (through Annunciation). 1r, Nicholas; 7v, Thomas; 10v, Silvester; 15v, Maurus; 41v, Purification; 62v, Modestus; 80v, Gregory; 96r, Annunciation; 101v, Mass for non-Paschal Martyrs.
    Ff. 102-111: Music and Texts of Prayers. 102r, ""Incipit ordo ad celebrandum missa""; 107r, Preface Dialogue; 108v, large illumination of a priest before a cross; 110r, Pater noster.
    Ff. 112-274: Winter Temporale (ends in fourth week of Lent). 112r, First Sunday of Advent; 121r, Great ""O"" Antiphons; 132r, Christmas; 145r, Stephen; 162v, Epiphany; 172r, Ferial Office; 189r, Septuagesima; 206r, Ash Wednesday; 264v, Fourth Sunday of Lent.
The two sources, Benevento 19 and 20, together do not present the complete cycle of either Temporale or Sanctorale. There are two significant lacunae in MS 20 (noted in the catalogue above). Most of the material from the first through the fourteenth Sundays after Pentecost has been lost in the first lacuna and, in the second, nearly all of the unusual Beneventan Office for Transfiguration (6 August) as well as anything between that date and the feast of St. Laurence (10 August). Except for these lacunae, the content of each manuscript is liturgically continuous. However, a significant portion of the annual cycle is missing due to the apparent loss of folios from the beginning and/or end of both manuscripts. The Temporale is complete as one passes from the end of MS 20 (the last Sunday after Pentecost) to the beginning of MS 19 (the first Sunday of Advent). However, the end of Lent, including the Triduum, Easter itself, and the beginning of Eastertide have been lost between the end of MS 19 (Tuesday in the fourth week of Lent) and the beginning of MS 20 (Tuesday after Easter). In the Sanctorale there are gaps between Annunciation (25 March, the end of MS 19) and Mark the Evangelist (25 April, the beginning of MS 20); and between Cosmas and Damian (27 September, the end of MS 20) and Nicholas (6 December, the beginning of MS 19). There are no chants for the Commons, the Dedication of a Church, or the Office for the Dead. It is not clear why the two volumes were bound in different orderings (Sanctorale then Temporale in MS 19 and the reverse in MS 20). This arrangement explains in part the sections of the calendar that were lost at the end of both manuscripts: a modest portion of the Temporale at the end of MS 19 and the larger section of the Sanctorale at the end of MS 20. Kelly has identified several Offices in each of these manuscripts which contain antiphons that are Beneventan or have cadences or other features that are Beneventan in character. These are shown in the facsimiles that appear in Paléographie musicale 21.
Chants not found in CAO are assigned numbers beginning with ""ben"".
Selected Bibliography
Boe, John. Beneventanum Troporum Corpus II: Ordinary Chants and Tropes for the Mass from Southern Italy, A.D. 1000-1250, Part 3: Preface Chants and Sanctus. Recent Researches in the Music of the Middle Ages and Early Renaissance, 25. Madison, Wisconsin: A-R Editions, 1996. P. lxxx.
Kelly, Thomas Forrest. The Beneventan Chant. Cambridge: Cambridge University Press, 1989. Pl. 5, 6; p. 184.
________. Les temoins manuscrits du chant beneventain. Paléographie musicale, 21. Solesmes: Association Jean-Bougler, 1992. Pl. 5-31, pp. 334-37.
The index file was prepared by Keith Glaeske and Lila Collamore at The Catholic University of America.","admin","1"
"I-BV 20","Benevento, Archivio Capitolare, V 20","1100s","Benevento","","Yes","Benevento 19 and 20 form Pars hiemalis and pars aestiva, respectively, of a liber typicus (combined breviary and missal) for non-monastic use. 12th century. From Benevento, Italy. Fully-diastematic Beneventan neumes oriented around a single dry-point line. Occasional quilismas. Several lacunae. 279 and 300 folios. Although these manuscripts include chants for the Mass as well as the Office, only the Office chants are listed in this index. 
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    Ff. 1-142: Summer Temporale (incomplete). 1r, Easter Tuesday; 46r, Ascension; 56v, Pentecost; 75v, Summer Histories interspersed with Sundays after Pentecost (lacuna from middle of Kings to end of Job); 137v, Trinity.
    Ff. 143-152: Music and Texts of Prayers. 143r, ""Incipit ordo ad celebrandum missa""; 149r, Preface Dialogue; 149v, large illumination of a priest before a cross; 151r, Pater noster. Ff. 153-295: Summer Sanctorale (incomplete, through Cosmas and Damian). 153r, Commons for Paschal Saints; 165r, Finding of the Cross; 191v, John the Baptist; 249v, Transfiguration (lacuna in Matins); 250r, Laurence (beginning incomplete); 257v, Assumption; 265v, Bartholomew; 271v, Beheading of John the Baptist; 289r, Januarius and Companions; 291v, Matthew.
The two sources Benevento 19 and 20, together, do not present the complete cycle of either Temporale or Sanctorale. There are two significant lacunae in MS 20 (noted in the catalogue above). Most of the material from the first through the fourteenth Sundays after Pentecost has been lost in the first lacuna and, in the second, nearly all of the unusual Beneventan Office for Transfiguration (6 August) as well as anything between that date and the feast of St. Laurence (10 August). Except for these lacunae, the content of each manuscript is liturgically continuous. However, a significant portion of the annual cycle is missing due to the apparent loss of folios from the beginning and/or end of both manuscripts. The Temporale is complete as one passes from the end of MS 20 (the last Sunday after Pentecost) to the beginning of MS 19 (the first Sunday of Advent). However, the end of Lent, including the Triduum, Easter itself, and the beginning of Eastertide have been lost between the end of MS 19 (Tuesday in the fourth week of Lent) and the beginning of MS 20 (Tuesday after Easter). In the Sanctorale there are gaps between Annunciation (25 March, the end of MS 19) and Mark the Evangelist (25 April, the beginning of MS 20); and between Cosmas and Damian (27 September, the end of MS 20) and Nicholas (6 December, the beginning of MS 19). There are no chants for the Commons, the Dedication of a Church, or the Office for the Dead. It is not clear why the two volumes were bound in different orderings (Sanctorale then Temporale in MS 19 and the reverse in MS 20). This arrangement explains in part the sections of the calendar that were lost at the end of both manuscripts: a modest portion of the Temporale at the end of MS 19 and the larger section of the Sanctorale at the end of MS 20. Kelly has identified several Offices in each of these manuscripts which contain antiphons that are Beneventan or have cadences or other features that are Beneventan in character. These are shown in the facsimiles that appear in Paléographie musicale 21.
Chants not found in CAO are assigned numbers beginning with ""ben"".
Selected Bibliography
Boe, John. Beneventanum Troporum Corpus II: Ordinary Chants and Tropes for the Mass from Southern Italy, A.D. 1000-1250, Part 3: Preface Chants and Sanctus. Recent Researches in the Music of the Middle Ages and Early Renaissance, 25. Madison, Wisconsin: A-R Editions, 1996. P. lxxx.
Kelly, Thomas Forrest. The Beneventan Chant. Cambridge: Cambridge University Press, 1989. Pl. 5, 6; p. 184.
________. Les temoins manuscrits du chant beneventain. Paléographie musicale, 21. Solesmes: Association Jean-Bougler, 1992. Pl. 5-31, pp. 334-37.
The index file was prepared by Keith Glaeske and Lila Collamore at The Catholic University of America.","admin","1"
"H-Bu lat. 118","Budapest, Egyetemi Könyvtár (University Library), lat. 118","1300s","Franciscan","","Yes","Franciscan Antiphoner. Fourteenth century. 485 x 325 mm. Square notation on a four-line staff. Cathedral cursus. 249 folios, including three interpolated leaves (ff. 85, 135, and 235).
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
Ff. 1-249: Winter Temporale. 1r, First Sunday of Advent; 53r, Christmas; 61v, Stephen; 106r-133r, Ferial Office; 134v, Septuagesima; 159r, Ash Wednesday; 227r, Maundy Thursday.
Together, the four manuscripts lat. 118, 119, 122 and 121, record the Office for the entire liturgical year. The history of these manuscripts is little known before they were acquired by the University Library of Budapest during the reign of Joseph II of Hungary (1780-90). That they were used by the Franciscan Order, however, is clear from a number of inscriptions in the manuscripts, and the occurrence of saints especially venerated by that order (i.e., Peter of Alcantara, Anthony of Padua, Clare, and Francis of Assisi). The Office of Anthony of Padua appears in full in Analecta hymnica, vol. 5, pp. 126-9; the Offices for Clare and Francis appear in the same volume, pp. 157-60 and 175-8, respectively. The Office for Elizabeth of Hungary appears in full in Analecta hymnica , vol. 25, pp. 253-8. An edition of the text and music has been published by Barbara Haggh.
The differentiae of each mode have been numbered with a two-digit system: an upper-case letter indicating the final pitch of the differentia and a sequentially ordered numeral. Differentiae that vary in terms only of immediately repeated notes, presence/absence of liquesence or neumation are give the same differentia code, but are distinguished with a lowercase letter in the first column of the “Extra” field (see the Widescreen File Description).
Chants not found in CAO have been assigned arbitrary numbers beginning with ""fra"". The codes for differentiae and chants not found in CAO in these indices are consistent with those used for the other Franciscan manuscripts in the database:
    Assisi, Biblioteca comunale, 693
    Assisi, Biblioteca comunale, 694
    Assisi, Cattedrale San Rufino - Archivio e Biblioteca, 5
    Chicago, Newberry Library, 24
    Città del Vaticano (Roma), Biblioteca Apostolica Vaticana, lat. 8737
    Fribourg (Switzerland), Bibliothèèque des Cordeliers, 2
    München, Bayersiche Staatsbibliothek, 12o Cmm 1 (St. Anna Kloster)
    Napoli, Biblioteca nazionale Vittorio Emanuele III, vi. E. 20 
Selected Bibliography
Haggh, Barbara. Two Offices for St Elizabeth of Hungary: Introduction and Edition. Musicological Studies LXV/1. Ottawa: Institute of Mediaeval Music, 1995.
Rado, D. Polycarpus. Libri liturgici manuscripti bibliothecarum Hungaricae et limitropharum regionum. Budapest: Akademiai Kiado, 1973, especially pp. 523-27.
The computer file was prepared by Andrew Mitchell at The University of Western Ontario, with the editorial assistance of Keith Glaeske (The Catholic University of America).","admin","1"
"H-Bu lat. 119","Budapest, Egyetemi Könyvtár (University Library), lat. 119","1300s","Franciscan","","Yes","Franciscan Antiphoner. Fourteenth century. 485 x 335 mm. Square notation on a four-line staff. Cathedral cursus. 129 folios, including eleven interpolated leaves (ff. 1a-1b, 17, 23, 29, 69, 71-2, 101, 125-7); one lacuna.
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    F. 1a: Te deum (begins on the verso--1b--and continues on the recto).
    Ff. 1-128: Summer Temporale. 1r, Easter; 40v, Ascension; 48v, Pentecost; 60r, Summer Histories (Kings only); 73r-84r, Sundays after Pentecost; 84r-90v, Summer Histories (Wisdom); lacuna; 91r-128v, Summer Histories (Job to Prophets).
Together, the four manuscripts lat. 118, 119, 122 and 121, record the Office for the entire liturgical year. The history of these manuscripts is little known before they were acquired by the University Library of Budapest during the reign of Joseph II of Hungary (1780-90). That they were used by the Franciscan Order, however, is clear from a number of inscriptions in the manuscripts, and the occurrence of saints especially venerated by that order (i.e., Peter of Alcantara, Anthony of Padua, Clare, and Francis of Assisi). The Office of Anthony of Padua appears in full in Analecta hymnica, vol. 5, pp. 126-9; the Offices for Clare and Francis appear in the same volume, pp. 157-60 and 175-8, respectively. The Office for Elizabeth of Hungary appears in full in Analecta hymnica , vol. 25, pp. 253-8. An edition of the text and music has been published by Barbara Haggh.
The differentiae of each mode have been numbered with a two-digit system: an upper-case letter indicating the final pitch of the differentia and a sequentially ordered numeral. Differentiae that vary in terms only of immediately repeated notes, presence/absence of liquesence or neumation are give the same differentia code, but are distinguished with a lowercase letter in the first column of the “Extra” field (see the Widescreen File Description).
Chants not found in CAO have been assigned arbitrary numbers beginning with ""fra"". The codes for differentiae and chants not found in CAO in these indices are consistent with those used for the other Franciscan manuscripts in the database:
    Assisi, Biblioteca comunale, 693
    Assisi, Biblioteca comunale, 694
    Assisi, Cattedrale San Rufino - Archivio e Biblioteca, 5
    Chicago, Newberry Library, 24
    Città del Vaticano (Roma), Biblioteca Apostolica Vaticana, lat. 8737
    Fribourg (Switzerland), Bibliothèèque des Cordeliers, 2
    München, Bayersiche Staatsbibliothek, 12o Cmm 1 (St. Anna Kloster)
    Napoli, Biblioteca nazionale Vittorio Emanuele III, vi. E. 20 
Selected Bibliography
Haggh, Barbara. Two Offices for St Elizabeth of Hungary: Introduction and Edition. Musicological Studies LXV/1. Ottawa: Institute of Mediaeval Music, 1995.
Rado, D. Polycarpus. Libri liturgici manuscripti bibliothecarum Hungaricae et limitropharum regionum. Budapest: Akademiai Kiado, 1973, especially pp. 523-27.
The computer file was prepared by Andrew Mitchell at The University of Western Ontario, with the editorial assistance of Keith Glaeske (The Catholic University of America).","admin","1"
"H-Bu lat. 121","Budapest, Egyetemi Könyvtár (University Library), lat. 121","1300s","Franciscan","","Yes","Franciscan Antiphoner. Fourteenth century. 522 x 340 mm. Square notation on a four-line staff. Cathedral cursus. 142 folios, including seven interpolated leaves (ff. 110-2, 123-6).
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
    Ff. 1-75v: Sanctorale, from Nativity of Mary to Clement. 26v-41r, Francis of Assisi; 41r, All Saints; 58r-65v, Elizabeth of Hungary.
    Ff. 76r-127r: Common of Saints (127r, Common of Matrons). Ff. 127r-137v: Dedication of a Church. Ff. 139r-142v: Office for the Dead.
Together, the four manuscripts lat. 118, 119, 122 and 121, record the Office for the entire liturgical year. The history of these manuscripts is little known before they were acquired by the University Library of Budapest during the reign of Joseph II of Hungary (1780-90). That they were used by the Franciscan Order, however, is clear from a number of inscriptions in the manuscripts, and the occurrence of saints especially venerated by that order (i.e., Peter of Alcantara, Anthony of Padua, Clare, and Francis of Assisi). The Office of Anthony of Padua appears in full in Analecta hymnica, vol. 5, pp. 126-9; the Offices for Clare and Francis appear in the same volume, pp. 157-60 and 175-8, respectively. The Office for Elizabeth of Hungary appears in full in Analecta hymnica , vol. 25, pp. 253-8. An edition of the text and music has been published by Barbara Haggh.
The differentiae of each mode have been numbered with a two-digit system: an upper-case letter indicating the final pitch of the differentia and a sequentially ordered numeral. Differentiae that vary in terms only of immediately repeated notes, presence/absence of liquesence or neumation are give the same differentia code, but are distinguished with a lowercase letter in the first column of the “Extra” field (see the Widescreen File Description).
Chants not found in CAO have been assigned arbitrary numbers beginning with ""fra"". The codes for differentiae and chants not found in CAO in these indices are consistent with those used for the other Franciscan manuscripts in the database:
    Assisi, Biblioteca comunale, 693
    Assisi, Biblioteca comunale, 694
    Assisi, Cattedrale San Rufino - Archivio e Biblioteca, 5
    Chicago, Newberry Library, 24
    Città del Vaticano (Roma), Biblioteca Apostolica Vaticana, lat. 8737
    Fribourg (Switzerland), Bibliothèèque des Cordeliers, 2
    München, Bayersiche Staatsbibliothek, 12o Cmm 1 (St. Anna Kloster)
    Napoli, Biblioteca nazionale Vittorio Emanuele III, vi. E. 20 
Selected Bibliography
Haggh, Barbara. Two Offices for St Elizabeth of Hungary: Introduction and Edition. Musicological Studies LXV/1. Ottawa: Institute of Mediaeval Music, 1995.
Rado, D. Polycarpus. Libri liturgici manuscripti bibliothecarum Hungaricae et limitropharum regionum. Budapest: Akademiai Kiado, 1973, especially pp. 523-27.
The computer file was prepared by Andrew Mitchell at The University of Western Ontario, with the editorial assistance of Keith Glaeske (The Catholic University of America).","admin","1"
"H-Bu lat. 122","Budapest, Egyetemi Könyvtár (University Library), lat. 122","1300s","Franciscan","","Yes","Franciscan Antiphoner. Fourteenth century. 477 x 310 mm. Square notation on a four-line staff. Cathedral cursus. 179 folios, including six interpolated leaves (ff. 63-68).
    Liturgical Occasions ""at a glance"" (refer to the index for complete contents): 
Ff. 1-179: Sanctorale, from Andrew to Beheading of John the Baptist. 63r-67r, Peter of Alcantara (66r, Translation of Peter of Alcantara); 76v-87r, Anthony of Padua; 114r, Paul; 135r, Mary of the Snows; 143r, Laurence; 153r-162v, Clare.
Together, the four manuscripts lat. 118, 119, 122 and 121, record the Office for the entire liturgical year. The history of these manuscripts is little known before they were acquired by the University Library of Budapest during the reign of Joseph II of Hungary (1780-90). That they were used by the Franciscan Order, however, is clear from a number of inscriptions in the manuscripts, and the occurrence of saints especially venerated by that order (i.e., Peter of Alcantara, Anthony of Padua, Clare, and Francis of Assisi). The Office of Anthony of Padua appears in full in Analecta hymnica, vol. 5, pp. 126-9; the Offices for Clare and Francis appear in the same volume, pp. 157-60 and 175-8, respectively. The Office for Elizabeth of Hungary appears in full in Analecta hymnica , vol. 25, pp. 253-8. An edition of the text and music has been published by Barbara Haggh.
The differentiae of each mode have been numbered with a two-digit system: an upper-case letter indicating the final pitch of the differentia and a sequentially ordered numeral. Differentiae that vary in terms only of immediately repeated notes, presence/absence of liquesence or neumation are give the same differentia code, but are distinguished with a lowercase letter in the first column of the “Extra” field (see the Widescreen File Description).
Chants not found in CAO have been assigned arbitrary numbers beginning with ""fra"". The codes for differentiae and chants not found in CAO in these indices are consistent with those used for the other Franciscan manuscripts in the database:
    Assisi, Biblioteca comunale, 693
    Assisi, Biblioteca comunale, 694
    Assisi, Cattedrale San Rufino - Archivio e Biblioteca, 5
    Chicago, Newberry Library, 24
    Città del Vaticano (Roma), Biblioteca Apostolica Vaticana, lat. 8737
    Fribourg (Switzerland), Bibliothèèque des Cordeliers, 2
    München, Bayersiche Staatsbibliothek, 12o Cmm 1 (St. Anna Kloster)
    Napoli, Biblioteca nazionale Vittorio Emanuele III, vi. E. 20 
Selected Bibliography
Haggh, Barbara. Two Offices for St Elizabeth of Hungary: Introduction and Edition. Musicological Studies LXV/1. Ottawa: Institute of Mediaeval Music, 1995.
Rado, D. Polycarpus. Libri liturgici manuscripti bibliothecarum Hungaricae et limitropharum regionum. Budapest: Akademiai Kiado, 1973, especially pp. 523-27.
The computer file was prepared by Andrew Mitchell at The University of Western Ontario, with the editorial assistance of Keith Glaeske (The Catholic University of America).","admin","1"
